id,lot_area,bedrooms,baths,year_built,saleprice
1842,2200,2,2,2017,405240000
1843,2300,2,2,2017,423890000
1844,2400,2,2,2017,442560000
1845,2500,2,2,2017,461250000
1846,1100,3,1,2017,203060000
1847,1200,3,1,2017,221640000
1848,1300,3,1,2017,240240000
1849,1400,3,1,2017,258860000
1850,1500,3,1,2017,277500000
1851,1600,3,1,2017,296160000
1852,1700,3,1,2017,314840000
1853,1800,3,1,2017,333540000
1854,1900,3,1,2017,352260000
1855,2000,3,1,2017,371000000
1856,2100,3,1,2017,389760000
1857,2200,3,1,2017,408540000
1858,2300,3,1,2017,427340000
1859,2400,3,1,2017,446160000
1860,2500,3,1,2017,465000000
1861,1100,3,2,2017,204710000
1862,1200,3,2,2017,223440000
1863,1300,3,2,2017,242190000
1864,1400,3,2,2017,260960000
1865,1500,3,2,2017,279750000
1866,1600,3,2,2017,298560000
1867,1700,3,2,2017,317390000
1868,1800,3,2,2017,336240000
1869,1900,3,2,2017,355110000
1870,2000,3,2,2017,374000000
1871,2100,3,2,2017,392910000
1872,2200,3,2,2017,411840000
1873,2300,3,2,2017,430790000
1874,2400,3,2,2017,449760000
1875,2500,3,2,2017,468750000
1876,1100,3,3,2017,206360000
1877,1200,3,3,2017,225240000
1878,1300,3,3,2017,244140000
1879,1400,3,3,2017,263060000
1880,1500,3,3,2017,282000000
1881,1600,3,3,2017,300960000
1882,1700,3,3,2017,319940000
1883,1800,3,3,2017,338940000
1884,1900,3,3,2017,357960000
1885,2000,3,3,2017,377000000
1886,2100,3,3,2017,396060000
1887,2200,3,3,2017,415140000
1888,2300,3,3,2017,434240000
1889,2400,3,3,2017,453360000
1890,2500,3,3,2017,472500000
1891,1100,1,1,2017,208010000
1892,1200,1,1,2017,227040000
1893,1300,1,1,2017,246090000
1894,1400,1,1,2017,265160000
1895,1500,1,1,2017,284250000
1896,1600,1,1,2017,303360000
1897,1700,1,1,2017,322490000
1898,1800,1,1,2017,341640000
1899,1900,1,1,2017,360810000
1900,2000,1,1,2017,380000000
1901,2100,1,1,2017,399210000
1902,2200,1,1,2017,418440000
1903,2300,1,1,2017,437690000
1904,2400,1,1,2017,456960000
1905,2500,1,1,2017,476250000
1906,1100,2,1,2017,209660000
1907,1200,2,1,2017,228840000
1908,1300,2,1,2017,248040000
1909,1400,2,1,2017,267260000
1910,1500,2,1,2017,286500000
1911,1600,2,1,2017,305760000
1912,1700,2,1,2017,325040000
1913,1800,2,1,2017,344340000
1914,1900,2,1,2017,363660000
1915,2000,2,1,2017,383000000
1916,2100,2,1,2017,402360000
1917,2200,2,1,2017,421740000
1918,2300,2,1,2017,441140000
1919,2400,2,1,2017,460560000
1920,2500,2,1,2017,480000000
1921,1100,2,2,2017,211310000
1922,1200,2,2,2017,230640000
1923,1300,2,2,2017,249990000
1924,1400,2,2,2017,269360000
1925,1500,2,2,2017,288750000
1926,1600,2,2,2017,308160000
1927,1700,2,2,2017,327590000
1928,1800,2,2,2017,347040000
1929,1900,2,2,2017,366510000
1930,2000,2,2,2017,386000000
1931,2100,2,2,2017,405510000
1932,2200,2,2,2017,425040000
1933,2300,2,2,2017,444590000
1934,2400,2,2,2017,464160000
1935,2500,2,2,2017,483750000
1936,1100,3,1,2017,212960000
1937,1200,3,1,2017,232440000
1938,1300,3,1,2017,251940000
1939,1400,3,1,2017,271460000
1940,1500,3,1,2017,291000000
1941,1600,3,1,2017,310560000
1942,1700,3,1,2017,330140000
1943,1800,3,1,2017,349740000
1944,1900,3,1,2017,369360000
1945,2000,3,1,2017,389000000
1946,2100,3,1,2017,408660000
1947,2200,3,1,2017,428340000
1948,2300,3,1,2017,448040000
1949,2400,3,1,2017,467760000
1950,2500,3,1,2017,487500000
1951,1100,3,2,2017,214610000
1952,1200,3,2,2017,234240000
1953,1300,3,2,2017,253890000
1954,1400,3,2,2017,273560000
1955,1500,3,2,2017,293250000
1956,1600,3,2,2017,312960000
1957,1700,3,2,2017,332690000
1958,1800,3,2,2017,352440000
1959,1900,3,2,2017,372210000
1960,2000,3,2,2017,392000000
1961,2100,3,2,2017,411810000
1962,2200,3,2,2017,431640000
1963,2300,3,2,2017,451490000
1964,2400,3,2,2017,471360000
1965,2500,3,2,2017,491250000
1966,1100,3,3,2017,216260000
1967,1200,3,3,2017,236040000
1968,1300,3,3,2017,255840000
1969,1400,3,3,2017,275660000
1970,1500,3,3,2017,295500000
1971,1600,3,3,2017,315360000
1972,1700,3,3,2017,335240000
1973,1800,3,3,2017,355140000
1974,1900,3,3,2017,375060000
1975,2000,3,3,2017,395000000
1976,2100,3,3,2017,414960000
1977,2200,3,3,2017,434940000
1978,2300,3,3,2017,454940000
1979,2400,3,3,2017,474960000
1980,2500,3,3,2017,495000000
1981,1100,1,1,2017,217910000
1982,1200,1,1,2017,237840000
1983,1300,1,1,2017,257790000
1984,1400,1,1,2017,277760000
1985,1500,1,1,2017,297750000
1986,1600,1,1,2017,317760000
1987,1700,1,1,2017,337790000
1988,1800,1,1,2017,357840000
1989,1900,1,1,2017,377910000
1990,2000,1,1,2017,398000000
1991,2100,1,1,2017,418110000
1992,2200,1,1,2017,438240000
1993,2300,1,1,2017,458390000
1994,2400,1,1,2017,478560000
1995,2500,1,1,2017,498750000
1996,1100,2,1,2017,219560000
1997,1200,2,1,2017,239640000
1998,1300,2,1,2017,259740000
1999,1400,2,1,2017,279860000
2000,1500,2,1,2017,300000000
2001,1600,2,1,2017,320160000
2002,1700,2,1,2017,340340000
2003,1800,2,1,2017,360540000
2004,1900,2,1,2017,380760000
2005,2000,2,1,2017,401000000
2006,2100,2,1,2017,421260000
2007,2200,2,1,2017,441540000
2008,2300,2,1,2017,461840000
2009,2400,2,1,2017,482160000
2010,2500,2,1,2017,502500000
2011,1100,2,2,2017,221210000
2012,1200,2,2,2017,241440000
2013,1300,2,2,2017,261690000
2014,1400,2,2,2017,281960000
2015,1500,2,2,2017,302250000
2016,1600,2,2,2017,322560000
2017,1700,2,2,2017,342890000
2018,1800,2,2,2017,363240000
2019,1900,2,2,2017,383610000
2020,2000,2,2,2017,404000000
2021,2100,2,2,2017,424410000
2022,2200,2,2,2017,444840000
2023,2300,2,2,2017,465290000
2024,2400,2,2,2017,485760000
2025,2500,2,2,2017,506250000
2026,1100,3,1,2017,222860000
2027,1200,3,1,2017,243240000
2028,1300,3,1,2017,263640000
2029,1400,3,1,2017,284060000
2030,1500,3,1,2017,304500000
2031,1600,3,1,2017,324960000
2032,1700,3,1,2017,345440000
2033,1800,3,1,2017,365940000
2034,1900,3,1,2017,386460000
2035,2000,3,1,2017,407000000
2036,2100,3,1,2017,427560000
2037,2200,3,1,2017,448140000
2038,2300,3,1,2017,468740000
2039,2400,3,1,2017,489360000
2040,2500,3,1,2017,510000000
2041,1100,3,2,2017,224510000
2042,1200,3,2,2017,245040000
2043,1300,3,2,2017,265590000
2044,1400,3,2,2017,286160000
2045,1500,3,2,2017,306750000
2046,1600,3,2,2017,327360000
2047,1700,3,2,2017,347990000
2048,1800,3,2,2017,368640000
2049,1900,3,2,2017,389310000
2050,2000,3,2,2017,410000000
2051,2100,3,2,2017,430710000
2052,2200,3,2,2017,451440000
2053,2300,3,2,2017,472190000
2054,2400,3,2,2017,492960000
2055,2500,3,2,2017,513750000
2056,1100,3,3,2017,226160000
2057,1200,3,3,2017,246840000
2058,1300,3,3,2017,267540000
2059,1400,3,3,2017,288260000
2060,1500,3,3,2017,309000000
2061,1600,3,3,2017,329760000
2062,1700,3,3,2017,350540000
2063,1800,3,3,2017,371340000
2064,1900,3,3,2017,392160000
2065,2000,3,3,2017,413000000
2066,2100,3,3,2017,433860000
2067,2200,3,3,2017,454740000
2068,2300,3,3,2017,475640000
2069,2400,3,3,2017,496560000
2070,2500,3,3,2017,517500000
2071,1100,1,1,2017,227810000
2072,1200,1,1,2017,248640000
2073,1300,1,1,2017,269490000
2074,1400,1,1,2017,290360000
2075,1500,1,1,2017,311250000
2076,1600,1,1,2017,332160000
2077,1700,1,1,2017,353090000
2078,1800,1,1,2017,374040000
2079,1900,1,1,2017,395010000
2080,2000,1,1,2017,416000000
2081,2100,1,1,2017,437010000
2082,2200,1,1,2017,458040000
2083,2300,1,1,2017,479090000
2084,2400,1,1,2017,500160000
2085,2500,1,1,2017,521250000
2086,1100,2,1,2017,229460000
2087,1200,2,1,2017,250440000
2088,1300,2,1,2017,271440000
2089,1400,2,1,2017,292460000
2090,1500,2,1,2017,313500000
2091,1600,2,1,2017,334560000
2092,1700,2,1,2017,355640000
2093,1800,2,1,2017,376740000
2094,1900,2,1,2017,397860000
2095,2000,2,1,2017,419000000
2096,2100,2,1,2017,440160000
2097,2200,2,1,2017,461340000
2098,2300,2,1,2017,482540000
2099,2400,2,1,2017,503760000
2100,2500,2,1,2017,525000000
2101,1100,2,2,2017,231110000
2102,1200,2,2,2017,252240000
2103,1300,2,2,2017,273390000
2104,1400,2,2,2017,294560000
2105,1500,2,2,2017,315750000
2106,1600,2,2,2017,336960000
2107,1700,2,2,2017,358190000
2108,1800,2,2,2017,379440000
2109,1900,2,2,2017,400710000
2110,2000,2,2,2017,422000000
2111,2100,2,2,2017,443310000
2112,2200,2,2,2017,464640000
2113,2300,2,2,2017,485990000
2114,2400,2,2,2017,507360000
2115,2500,2,2,2017,528750000
2116,1100,3,1,2017,232760000
2117,1200,3,1,2017,254040000
2118,1300,3,1,2017,275340000
2119,1400,3,1,2017,296660000
2120,1500,3,1,2017,318000000
2121,1600,3,1,2017,339360000
2122,1700,3,1,2017,360740000
2123,1800,3,1,2017,382140000
2124,1900,3,1,2017,403560000
2125,2000,3,1,2017,425000000
2126,2100,3,1,2017,446460000
2127,2200,3,1,2017,467940000
2128,2300,3,1,2017,489440000
2129,2400,3,1,2017,510960000
2130,2500,3,1,2017,532500000
2131,1100,3,2,2017,234410000
2132,1200,3,2,2017,255840000
2133,1300,3,2,2017,277290000
2134,1400,3,2,2017,298760000
2135,1500,3,2,2017,320250000
2136,1600,3,2,2017,341760000
2137,1700,3,2,2017,363290000
2138,1800,3,2,2017,384840000
2139,1900,3,2,2017,406410000
2140,2000,3,2,2017,428000000
2141,2100,3,2,2017,449610000
2142,2200,3,2,2017,471240000
2143,2300,3,2,2017,492890000
2144,2400,3,2,2017,514560000
2145,2500,3,2,2017,536250000
2146,1100,3,3,2017,236060000
2147,1200,3,3,2017,257640000
2148,1300,3,3,2017,279240000
2149,1400,3,3,2017,300860000
2150,1500,3,3,2017,322500000
2151,1600,3,3,2017,344160000
2152,1700,3,3,2017,365840000
2153,1800,3,3,2017,387540000
2154,1900,3,3,2017,409260000
2155,2000,3,3,2017,431000000
2156,2100,3,3,2017,452760000
2157,2200,3,3,2017,474540000
2158,2300,3,3,2017,496340000
2159,2400,3,3,2017,518160000
2160,2500,3,3,2017,540000000
2161,1100,1,1,2018,237710000
2162,1200,1,1,2018,259440000
2163,1300,1,1,2018,281190000
2164,1400,1,1,2018,302960000
2165,1500,1,1,2018,324750000
2166,1600,1,1,2018,346560000
2167,1700,1,1,2018,368390000
2168,1800,1,1,2018,390240000
2169,1900,1,1,2018,412110000
2170,2000,1,1,2018,434000000
2171,2100,1,1,2018,455910000
2172,2200,1,1,2018,477840000
2173,2300,1,1,2018,499790000
2174,2400,1,1,2018,521760000
2175,2500,1,1,2018,543750000
2176,1100,2,1,2018,239360000
2177,1200,2,1,2018,261240000
2178,1300,2,1,2018,283140000
2179,1400,2,1,2018,305060000
2180,1500,2,1,2018,327000000
2181,1600,2,1,2018,348960000
2182,1700,2,1,2018,370940000
2183,1800,2,1,2018,392940000
2184,1900,2,1,2018,414960000
2185,2000,2,1,2018,437000000
2186,2100,2,1,2018,459060000
2187,2200,2,1,2018,481140000
2188,2300,2,1,2018,503240000
2189,2400,2,1,2018,525360000
2190,2500,2,1,2018,547500000
2191,1100,2,2,2018,241010000
2192,1200,2,2,2018,263040000
2193,1300,2,2,2018,285090000
2194,1400,2,2,2018,307160000
2195,1500,2,2,2018,329250000
2196,1600,2,2,2018,351360000
2197,1700,2,2,2018,373490000
2198,1800,2,2,2018,395640000
2199,1900,2,2,2018,417810000
2200,2000,2,2,2018,440000000
2201,2100,2,2,2018,462210000
2202,2200,2,2,2018,484440000
2203,2300,2,2,2018,506690000
2204,2400,2,2,2018,528960000
2205,2500,2,2,2018,551250000
2206,1100,3,1,2018,242660000
2207,1200,3,1,2018,264840000
2208,1300,3,1,2018,287040000
2209,1400,3,1,2018,309260000
2210,1500,3,1,2018,331500000
2211,1600,3,1,2018,353760000
2212,1700,3,1,2018,376040000
2213,1800,3,1,2018,398340000
2214,1900,3,1,2018,420660000
2215,2000,3,1,2018,443000000
2216,2100,3,1,2018,465360000
2217,2200,3,1,2018,487740000
2218,2300,3,1,2018,510140000
2219,2400,3,1,2018,532560000
2220,2500,3,1,2018,555000000
2221,1100,3,2,2018,244310000
2222,1200,3,2,2018,266640000
2223,1300,3,2,2018,288990000
2224,1400,3,2,2018,311360000
2225,1500,3,2,2018,333750000
2226,1600,3,2,2018,356160000
2227,1700,3,2,2018,378590000
2228,1800,3,2,2018,401040000
2229,1900,3,2,2018,423510000
2230,2000,3,2,2018,446000000
2231,2100,3,2,2018,468510000
2232,2200,3,2,2018,491040000
2233,2300,3,2,2018,513590000
2234,2400,3,2,2018,536160000
2235,2500,3,2,2018,558750000
2236,1100,3,3,2018,245960000
2237,1200,3,3,2018,268440000
2238,1300,3,3,2018,290940000
2239,1400,3,3,2018,313460000
2240,1500,3,3,2018,336000000
2241,1600,3,3,2018,358560000
2242,1700,3,3,2018,381140000
2243,1800,3,3,2018,403740000
2244,1900,3,3,2018,426360000
2245,2000,3,3,2018,449000000
2246,2100,3,3,2018,471660000
2247,2200,3,3,2018,494340000
2248,2300,3,3,2018,517040000
2249,2400,3,3,2018,539760000
2250,2500,3,3,2018,562500000
2251,1100,1,1,2018,247610000
2252,1200,1,1,2018,270240000
2253,1300,1,1,2018,292890000
2254,1400,1,1,2018,315560000
2255,1500,1,1,2018,338250000
2256,1600,1,1,2018,360960000
2257,1700,1,1,2018,383690000
2258,1800,1,1,2018,406440000
2259,1900,1,1,2018,429210000
2260,2000,1,1,2018,452000000
2261,2100,1,1,2018,474810000
2262,2200,1,1,2018,497640000
2263,2300,1,1,2018,520490000
2264,2400,1,1,2018,543360000
2265,2500,1,1,2018,566250000
2266,1100,2,1,2018,249260000
2267,1200,2,1,2018,272040000
2268,1300,2,1,2018,294840000
2269,1400,2,1,2018,317660000
2270,1500,2,1,2018,340500000
2271,1600,2,1,2018,363360000
2272,1700,2,1,2018,386240000
2273,1800,2,1,2018,409140000
2274,1900,2,1,2018,432060000
2275,2000,2,1,2018,455000000
2276,2100,2,1,2018,477960000
2277,2200,2,1,2018,500940000
2278,2300,2,1,2018,523940000
2279,2400,2,1,2018,546960000
2280,2500,2,1,2018,570000000
2281,1100,2,2,2018,250910000
2282,1200,2,2,2018,273840000
2283,1300,2,2,2018,296790000
2284,1400,2,2,2018,319760000
2285,1500,2,2,2018,342750000
2286,1600,2,2,2018,365760000
2287,1700,2,2,2018,388790000
2288,1800,2,2,2018,411840000
2289,1900,2,2,2018,434910000
2290,2000,2,2,2018,458000000
2291,2100,2,2,2018,481110000
2292,2200,2,2,2018,504240000
2293,2300,2,2,2018,527390000
2294,2400,2,2,2018,550560000
2295,2500,2,2,2018,573750000
2296,1100,3,1,2018,252560000
2297,1200,3,1,2018,275640000
2298,1300,3,1,2018,298740000
2299,1400,3,1,2018,321860000
2300,1500,3,1,2018,345000000
2301,1600,3,1,2018,368160000
2302,1700,3,1,2018,391340000
2303,1800,3,1,2018,414540000
2304,1900,3,1,2018,437760000
2305,2000,3,1,2018,461000000
2306,2100,3,1,2018,484260000
2307,2200,3,1,2018,507540000
2308,2300,3,1,2018,530840000
2309,2400,3,1,2018,554160000
2310,2500,3,1,2018,577500000
2311,1100,3,2,2018,254210000
2312,1200,3,2,2018,277440000
2313,1300,3,2,2018,300690000
2314,1400,3,2,2018,323960000
2315,1500,3,2,2018,347250000
2316,1600,3,2,2018,370560000
2317,1700,3,2,2018,393890000
2318,1800,3,2,2018,417240000
2319,1900,3,2,2018,440610000
2320,2000,3,2,2018,464000000
2321,2100,3,2,2018,487410000
2322,2200,3,2,2018,510840000
2323,2300,3,2,2018,534290000
2324,2400,3,2,2018,557760000
2325,2500,3,2,2018,581250000
2326,1100,3,3,2018,255860000
2327,1200,3,3,2018,279240000
2328,1300,3,3,2018,302640000
2329,1400,3,3,2018,326060000
2330,1500,3,3,2018,349500000
2331,1600,3,3,2018,372960000
2332,1700,3,3,2018,396440000
2333,1800,3,3,2018,419940000
2334,1900,3,3,2018,443460000
2335,2000,3,3,2018,467000000
2336,2100,3,3,2018,490560000
2337,2200,3,3,2018,514140000
2338,2300,3,3,2018,537740000
2339,2400,3,3,2018,561360000
2340,2500,3,3,2018,585000000
2341,1100,1,1,2018,257510000
2342,1200,1,1,2018,281040000
2343,1300,1,1,2018,304590000
2344,1400,1,1,2018,328160000
2345,1500,1,1,2018,351750000
2346,1600,1,1,2018,375360000
2347,1700,1,1,2018,398990000
2348,1800,1,1,2018,422640000
2349,1900,1,1,2018,446310000
2350,2000,1,1,2018,470000000
2351,2100,1,1,2018,493710000
2352,2200,1,1,2018,517440000
2353,2300,1,1,2018,541190000
2354,2400,1,1,2018,564960000
2355,2500,1,1,2018,588750000
2356,1100,2,1,2018,259160000
2357,1200,2,1,2018,282840000
2358,1300,2,1,2018,306540000
2359,1400,2,1,2018,330260000
2360,1500,2,1,2018,354000000
2361,1600,2,1,2018,377760000
2362,1700,2,1,2018,401540000
2363,1800,2,1,2018,425340000
2364,1900,2,1,2018,449160000
2365,2000,2,1,2018,473000000
2366,2100,2,1,2018,496860000
2367,2200,2,1,2018,520740000
2368,2300,2,1,2018,544640000
2369,2400,2,1,2018,568560000
2370,2500,2,1,2018,592500000
2371,1100,2,2,2018,260810000
2372,1200,2,2,2018,284640000
2373,1300,2,2,2018,308490000
2374,1400,2,2,2018,332360000
2375,1500,2,2,2018,356250000
2376,1600,2,2,2018,380160000
2377,1700,2,2,2018,404090000
2378,1800,2,2,2018,428040000
2379,1900,2,2,2018,452010000
2380,2000,2,2,2018,476000000
2381,2100,2,2,2018,500010000
2382,2200,2,2,2018,524040000
2383,2300,2,2,2018,548090000
2384,2400,2,2,2018,572160000
2385,2500,2,2,2018,596250000
2386,1100,3,1,2018,262460000
2387,1200,3,1,2018,286440000
2388,1300,3,1,2018,310440000
2389,1400,3,1,2018,334460000
2390,1500,3,1,2018,358500000
2391,1600,3,1,2018,382560000
2392,1700,3,1,2018,406640000
2393,1800,3,1,2018,430740000
2394,1900,3,1,2018,454860000
2395,2000,3,1,2018,479000000
2396,2100,3,1,2018,503160000
2397,2200,3,1,2018,527340000
2398,2300,3,1,2018,551540000
2399,2400,3,1,2018,575760000
2400,2500,3,1,2018,600000000
2401,1100,3,2,2018,264110000
2402,1200,3,2,2018,288240000
2403,1300,3,2,2018,312390000
2404,1400,3,2,2018,336560000
2405,1500,3,2,2018,360750000
2406,1600,3,2,2018,384960000
2407,1700,3,2,2018,409190000
2408,1800,3,2,2018,433440000
2409,1900,3,2,2018,457710000
2410,2000,3,2,2018,482000000
2411,2100,3,2,2018,506310000
2412,2200,3,2,2018,530640000
2413,2300,3,2,2018,554990000
2414,2400,3,2,2018,579360000
2415,2500,3,2,2018,603750000
2416,1100,3,3,2018,265760000
2417,1200,3,3,2018,290040000
2418,1300,3,3,2018,314340000
2419,1400,3,3,2018,338660000
2420,1500,3,3,2018,363000000
2421,1600,3,3,2018,387360000
2422,1700,3,3,2018,411740000
2423,1800,3,3,2018,436140000
2424,1900,3,3,2018,460560000
2425,2000,3,3,2018,485000000
2426,2100,3,3,2018,509460000
2427,2200,3,3,2018,533940000
2428,2300,3,3,2018,558440000
2429,2400,3,3,2018,582960000
2430,2500,3,3,2018,607500000
2431,1100,1,1,2018,267410000
2432,1200,1,1,2018,291840000
2433,1300,1,1,2018,316290000
2434,1400,1,1,2018,340760000
2435,1500,1,1,2018,365250000
2436,1600,1,1,2018,389760000
2437,1700,1,1,2018,414290000
2438,1800,1,1,2018,438840000
2439,1900,1,1,2018,463410000
2440,2000,1,1,2018,488000000
2441,2100,1,1,2018,512610000
2442,2200,1,1,2018,537240000
2443,2300,1,1,2018,561890000
2444,2400,1,1,2018,586560000
2445,2500,1,1,2018,611250000
2446,1100,2,1,2018,269060000
2447,1200,2,1,2018,293640000
2448,1300,2,1,2018,318240000
2449,1400,2,1,2018,342860000
2450,1500,2,1,2018,367500000
2451,1600,2,1,2018,392160000
2452,1700,2,1,2018,416840000
2453,1800,2,1,2018,441540000
2454,1900,2,1,2018,466260000
2455,2000,2,1,2018,491000000
2456,2100,2,1,2018,515760000
2457,2200,2,1,2018,540540000
2458,2300,2,1,2018,565340000
2459,2400,2,1,2018,590160000
2460,2500,2,1,2018,615000000
2461,1100,2,2,2018,270710000
2462,1200,2,2,2018,295440000
2463,1300,2,2,2018,320190000
2464,1400,2,2,2018,344960000
2465,1500,2,2,2018,369750000
2466,1600,2,2,2018,394560000
2467,1700,2,2,2018,419390000
2468,1800,2,2,2018,444240000
2469,1900,2,2,2018,469110000
2470,2000,2,2,2018,494000000
2471,2100,2,2,2018,518910000
2472,2200,2,2,2018,543840000
2473,2300,2,2,2018,568790000
2474,2400,2,2,2018,593760000
2475,2500,2,2,2018,618750000
2476,1100,3,1,2018,272360000
2477,1200,3,1,2018,297240000
2478,1300,3,1,2018,322140000
2479,1400,3,1,2018,347060000
2480,1500,3,1,2018,372000000
2481,1600,3,1,2018,396960000
2482,1700,3,1,2018,421940000
2483,1800,3,1,2018,446940000
2484,1900,3,1,2018,471960000
2485,2000,3,1,2018,497000000
2486,2100,3,1,2018,522060000
2487,2200,3,1,2018,547140000
2488,2300,3,1,2018,572240000
2489,2400,3,1,2018,597360000
2490,2500,3,1,2018,622500000
2491,1100,3,2,2018,274010000
2492,1200,3,2,2018,299040000
2493,1300,3,2,2018,324090000
2494,1400,3,2,2018,349160000
2495,1500,3,2,2018,374250000
2496,1600,3,2,2018,399360000
2497,1700,3,2,2018,424490000
2498,1800,3,2,2018,449640000
2499,1900,3,2,2018,474810000
2500,2000,3,2,2018,500000000
2501,2100,3,2,2018,525210000
2502,2200,3,2,2018,550440000
2503,2300,3,2,2018,575690000
2504,2400,3,2,2018,600960000
2505,2500,3,2,2018,626250000
2506,1100,3,3,2018,275660000
2507,1200,3,3,2018,300840000
2508,1300,3,3,2018,326040000
2509,1400,3,3,2018,351260000
2510,1500,3,3,2018,376500000
2511,1600,3,3,2018,401760000
2512,1700,3,3,2018,427040000
2513,1800,3,3,2018,452340000
2514,1900,3,3,2018,477660000
2515,2000,3,3,2018,503000000
2516,2100,3,3,2018,528360000
2517,2200,3,3,2018,553740000
2518,2300,3,3,2018,579140000
2519,2400,3,3,2018,604560000
2520,2500,3,3,2018,630000000
2521,1100,1,1,2018,277310000
2522,1200,1,1,2018,302640000
2523,1300,1,1,2018,327990000
2524,1400,1,1,2018,353360000
2525,1500,1,1,2018,378750000
2526,1600,1,1,2018,404160000
2527,1700,1,1,2018,429590000
2528,1800,1,1,2018,455040000
2529,1900,1,1,2018,480510000
2530,2000,1,1,2018,506000000
2531,2100,1,1,2018,531510000
2532,2200,1,1,2018,557040000
2533,2300,1,1,2018,582590000
2534,2400,1,1,2018,608160000
2535,2500,1,1,2018,633750000
2536,1100,2,1,2018,278960000
2537,1200,2,1,2018,304440000
2538,1300,2,1,2018,329940000
2539,1400,2,1,2018,355460000
2540,1500,2,1,2018,381000000
2541,1600,2,1,2018,406560000
2542,1700,2,1,2018,432140000
2543,1800,2,1,2018,457740000
2544,1900,2,1,2018,483360000
2545,2000,2,1,2018,509000000
2546,2100,2,1,2018,534660000
2547,2200,2,1,2018,560340000
2548,2300,2,1,2018,586040000
2549,2400,2,1,2018,611760000
2550,2500,2,1,2018,637500000
2551,1100,2,2,2018,280610000
2552,1200,2,2,2018,306240000
2553,1300,2,2,2018,331890000
2554,1400,2,2,2018,357560000
2555,1500,2,2,2018,383250000
2556,1600,2,2,2018,408960000
2557,1700,2,2,2018,434690000
2558,1800,2,2,2018,460440000
2559,1900,2,2,2018,486210000
2560,2000,2,2,2018,512000000
2561,2100,2,2,2018,537810000
2562,2200,2,2,2018,563640000
2563,2300,2,2,2018,589490000
2564,2400,2,2,2018,615360000
2565,2500,2,2,2018,641250000
2566,1100,3,1,2018,282260000
2567,1200,3,1,2018,308040000
2568,1300,3,1,2018,333840000
2569,1400,3,1,2018,359660000
2570,1500,3,1,2018,385500000
2571,1600,3,1,2018,411360000
2572,1700,3,1,2018,437240000
2573,1800,3,1,2018,463140000
2574,1900,3,1,2018,489060000
2575,2000,3,1,2018,515000000
2576,2100,3,1,2018,540960000
2577,2200,3,1,2018,566940000
2578,2300,3,1,2018,592940000
2579,2400,3,1,2018,618960000
2580,2500,3,1,2018,645000000
2581,1100,3,2,2018,283910000
2582,1200,3,2,2018,309840000
2583,1300,3,2,2018,335790000
2584,1400,3,2,2018,361760000
2585,1500,3,2,2018,387750000
2586,1600,3,2,2018,413760000
2587,1700,3,2,2018,439790000
2588,1800,3,2,2018,465840000
2589,1900,3,2,2018,491910000
2590,2000,3,2,2018,518000000
2591,2100,3,2,2018,544110000
2592,2200,3,2,2018,570240000
2593,2300,3,2,2018,596390000
2594,2400,3,2,2018,622560000
2595,2500,3,2,2018,648750000
2596,1100,3,3,2018,285560000
2597,1200,3,3,2018,311640000
2598,1300,3,3,2018,337740000
2599,1400,3,3,2018,363860000
2600,1500,3,3,2018,390000000
2601,1600,3,3,2018,416160000
2602,1700,3,3,2018,442340000
2603,1800,3,3,2018,468540000
2604,1900,3,3,2018,494760000
2605,2000,3,3,2018,521000000
2606,2100,3,3,2018,547260000
2607,2200,3,3,2018,573540000
2608,2300,3,3,2018,599840000
2609,2400,3,3,2018,626160000
2610,2500,3,3,2018,652500000
2611,1100,1,1,2018,287210000
2612,1200,1,1,2018,313440000
2613,1300,1,1,2018,339690000
2614,1400,1,1,2018,365960000
2615,1500,1,1,2018,392250000
2616,1600,1,1,2018,418560000
2617,1700,1,1,2018,444890000
2618,1800,1,1,2018,471240000
2619,1900,1,1,2018,497610000
2620,2000,1,1,2018,524000000
2621,2100,1,1,2018,550410000
2622,2200,1,1,2018,576840000
2623,2300,1,1,2018,603290000
2624,2400,1,1,2018,629760000
2625,2500,1,1,2018,656250000
2626,1100,2,1,2018,288860000
2627,1200,2,1,2018,315240000
2628,1300,2,1,2018,341640000
2629,1400,2,1,2018,368060000
2630,1500,2,1,2018,394500000
2631,1600,2,1,2018,420960000
2632,1700,2,1,2018,447440000
2633,1800,2,1,2018,473940000
2634,1900,2,1,2018,500460000
2635,2000,2,1,2018,527000000
2636,2100,2,1,2018,553560000
2637,2200,2,1,2018,580140000
2638,2300,2,1,2018,606740000
2639,2400,2,1,2018,633360000
2640,2500,2,1,2018,660000000
2641,1100,2,2,2018,290510000
2642,1200,2,2,2018,317040000
2643,1300,2,2,2018,343590000
2644,1400,2,2,2018,370160000
2645,1500,2,2,2018,396750000
2646,1600,2,2,2018,423360000
2647,1700,2,2,2018,449990000
2648,1800,2,2,2018,476640000
2649,1900,2,2,2018,503310000
2650,2000,2,2,2018,530000000
2651,2100,2,2,2018,556710000
2652,2200,2,2,2018,583440000
2653,2300,2,2,2018,610190000
2654,2400,2,2,2018,636960000
2655,2500,2,2,2018,663750000
2656,1100,3,1,2018,292160000
2657,1200,3,1,2018,318840000
2658,1300,3,1,2018,345540000
2659,1400,3,1,2018,372260000
2660,1500,3,1,2018,399000000
2661,1600,3,1,2018,425760000
2662,1700,3,1,2018,452540000
2663,1800,3,1,2018,479340000
